Solution,Status,Coverage
001_Two_Sum , Failed,  91%
002_Add_Two_Numbers , Failed,  75%
003_Longest_Substring_Without_Repeating_Characters , Passed,  100%
004_Median_of_Two_Sorted_Arrays , Passed,  22%
005_Longest_Palindromic_Substring , Passed,  96%
006_ZigZag_Conversion , Passed,  89%
007_Reverse_Integer , Passed,  100%
008_String_to_Integer(atoi) , Passed,  9%
009_Palindrome_Number , Passed,  88%
010_Regular_Expression_Matching , Failed,  64%
011_Container_With_Most_Water , Failed,  100%
012_Integer_to_Roman , Passed,  93%
013_Roman_to_Integer , Failed,  70%
014_Longest_Common_Prefix , Passed,  12%
015_3Sum , Failed,  25%
016_3Sum_Closest , Failed,  100%
017_Letter_Combinations_of_a_Phone_Number , Failed,  50%
018_4Sum , Failed,  88%
019_Remove_Nth_Node_From_End_of_List , Failed,  24%
020_Valid_Parentheses , Passed,  100%
021_Merge_Two_Sorted_Lists , Failed,  10%
022_Generate_Parentheses , Failed,  91%
023_Merge_k_Sorted_Lists , Passed,  3%
024_Swap_Nodes_in_Pairs , Failed,  6%
025_Reverse_Nodes_i_ , Failed , 0
025_Reverse_Nodes_i_ k-Group , Failed , 0
026_Remove_Duplicates_from_Sorted_Array , Passed,  6%
027_Remove_Element , Failed,  68%
028_Implement_strStr() , Failed,  69%
029_Divide_Two_Integers , Passed,  95%
030_Substring_with_Concatenation_of_All_Words , Passed,  94%
031_Next_Permutation , Failed,  43%
032_Longest_Valid_Parentheses , Failed , 0
033_Search_in_Rotated_Sorted_Array , Failed,  22%
034_Search_for_a_Range , Failed,  69%
035_Search_Insert_Position , Failed,  68%
036_Valid , Failed , 0
036_Valid Sudoku , Passed , 0
037_Sudoku_Solver , Failed,  56%
038_Count_and_Say , Failed,  7%
039_Combination_Sum , Failed,  50%
040_Combination_Sum_II , Passed,  100%
041_First_Missing_Positive , Failed,  25%
042_Trapping_Rain_Water , Passed,  86%
043_Multiply_Strings , Failed,  78%
044_Wildcard_Matching , Failed,  67%
045_Jump_Game_II , Failed,  10%
046_Permutations , Failed,  39%
047_Permutations_II , Failed,  70%
048_Rotate_Image , Passed,  96%
049_Group_Anagrams , Passed,  100%
050_Pow(x, , Failed , 0
050_Pow(x, n) , Passed , 0
051_N-Queens , Failed,  50%
052_N-Queens , Failed , 0
052_N-Queens II , Failed , 0
053_Maximum_Subarray , Failed,  33%
054_Spiral_Matrix , Passed,  93%
055_Jump_Game , Failed,  36%
056_Merge_Intervals , Failed,  70%
057_Insert_Interval , Failed,  62%
058_Length_of_Last_Word , Passed,  100%
059_Spiral_Matrix_II , Failed,  44%
060_Permutation_Sequence , Passed,  83%
061_Rotate_List , Failed,  9%
062_Unique_Paths , Passed,  86%
063_Unique_Paths_II , Failed,  96%
064_Minimum_Path_Sum , Failed,  79%
065_Valid_Number , Passed,  99%
066_Plus_One , Passed,  100%
067_Add_Binary , Passed,  100%
068_Text_Justification , Failed,  17%
069_Sqrt(x) , Failed,  65%
070_Climbing_Stairs , Passed,  100%
071_Simplify_Path , Failed , 0
072_Edit_Distance , Failed,  86%
073_Set_Matrix_Zeroes , Failed,  73%
074_Search_a_2D_Matrix , Failed,  56%
075_Sort_Colors , Failed,  44%
076_Minimum_Window_Substring , Failed,  90%
077_Combinations , Failed,  38%
078_Subsets , Failed,  73%
079_Word_Search , Passed , 0
080_Remove_Duplicates_from_Sorted_Array_II , Passed,  9%
081_Search_in_Rotated_Sorted_Array_II , Failed,  29%
083_Remove_Duplicates_from_Sorted_List , Failed,  6%
084_Largest_Rectangle_in_Histogram , Failed , 0
085_Maximal_Rectangle , Failed,  77%
086_Partition_List , Failed,  2%
087_Scramble_String , Failed,  18%
088_Merge_Sorted_Array , Failed,  12%
089_Gray_Code , Passed,  92%
090_Subsets_II , Failed,  88%
091_Decode_Ways , Passed,  12%
092_Reverse_Linked_Lis_ , Failed , 0
092_Reverse_Linked_Lis_ II , Failed , 0
093_Restore_IP_Addresses , Failed,  33%
094_Binary_Tree_Inorder_Traversal , Failed,  9%
095_Unique_Binary_Search_Trees_II , Passed,  12%
096_Unique_Binary_Search_Trees , Failed,  75%
097_Interleaving_String , Passed,  97%
098_Validate_Binary_Search_Tree , Passed,  8%
099_Recover_Binary_Search_Tree , Failed,  5%
100_Same_Tree , Passed,  15%
101_Symmetric_Tree , Failed,  3%
102_Binary_Tree_Level_Order_Traversal , Passed,  9%
103_Binary_Tree_Zigzag_Level_Order_Traversal , Passed,  10%
104_Maximum_Depth_of_Binary_Tree , Passed,  11%
105_Construct_Binary_Tree_from_Preorder_and_Inorder_Traversal , Failed , 0
1064_Fixed_Point , Passed,  9%
106_Construct_Binary_Tree_from_Inorder_and_Postorder_Traversal , Failed,  16%
107_Binary_Tree_Level_Order_Traversal_II , Passed,  7%
1089_Duplicate_Zeros , Failed,  9%
108_Convert_Sorted_Array_to_Binary_Search_Tree , Failed,  16%
109_Convert_Sorted_List_to_Binary_Search_Tree , Failed,  5%
1108_Defanging_an_IP_Address , Passed,  90%
110_Balanced_Binary_Tree , Passed,  77%
111_Minimum_Depth_of_Binary_Tree , Failed,  9%
112_Path_Sum , Passed,  9%
113_Path_Sum_II , Passed,  2%
114_Flatten_Binary_Tree_to_Linked_List , Failed,  9%
115_Distinct_Subsequences , Failed,  100%
116_Populating_Next_Right_Pointers_in_Each_Node , Passed,  6%
117_Populating_Next_Right_Pointers_in_Each_Node_II , Failed,  11%
118_Pascal's_Triangle , Passed,  100%
119_Pascal's_Triangle_II , Passed,  92%
120_Triangle , Passed,  89%
121_Best_Time_to_Buy_and_Sell_Stock , Passed,  100%
122_Best_Time_to_Buy_and_Sell_Stock_II , Failed , 0
123_Best_Time_to_Buy_and_Sell_Stock_III , Failed,  69%
124_Binary_Tree_Maximum_Path_Sum , Failed,  16%
125_Valid_Palindrome , Failed,  6%
1260_Shift_2D_Grid , Failed,  18%
126_Word_Ladder_II , Failed,  81%
127_Word_Ladder , Failed , 0
128_Longest_Consecutive_Sequence , Failed,  25%
1290_Convert_Binary_Number_in_a_Linked_List_to_Integer , Failed,  43%
129_Sum_Root_to_Leaf_Numbers , Failed,  7%
1304_Find_N_Unique_Integers_Sum_up_to_Zero , Failed,  68%
130_Surrounded_Regions , Passed,  96%
1310_XOR_Queries_of_a_Subarray , Failed,  77%
131_Palindrome_Partitioning , Passed,  100%
1323_Maximum_69_Number , Passed,  100%
132_Palindrome_Partitioning_II , Failed,  30%
1337_The_K_Weakest_Rows_in_a_Matrix , Failed,  50%
133_Clone_Graph , Passed,  5%
1342_Number_of_Steps_to_Reduce_a_Number_to_Zero , Failed,  94%
134_Gas_Station , Passed,  97%
135_Candy , Passed,  100%
1365_How_Many_Numbers_Are_Smaller_Than_the_Current_Number , Failed,  7%
136_Single_Number , Failed,  100%
1374_Generate_a_String_With_Characters_That_Have_Odd_Counts_Solution , Passed,  100%
137_Single_Number_II , Passed,  100%
138_Copy_List_with_Random_Pointer , Failed,  17%
